Stop ID,Name,Agency,X,Y,OB Routes,OB AM Peak,OB PM Peak,OB Weekday,OB Saturday,OB Sunday,IB Routes,IB AM Peak,IB PM Peak,IB Weekday,IB Saturday,IB Sunday
300670,Arlington Av:Thousand Oaks Blvd,AC Transit,-122.27628600000001,37.8973786,,nan,nan,nan,nan,nan,7,30.0,30.0,33.1,38.18,38.18
300690,Arlington Av:Yosemite Rd,AC Transit,-122.2752638,37.894957399999996,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
300610,Arlington Av:Mendocino Av,AC Transit,-122.2748344,37.893232,,nan,nan,nan,nan,nan,7,30.0,30.0,33.1,38.18,38.18
300590,Arlington Av:Indian Rock Path,AC Transit,-122.2742057,37.891989200000005,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
303390,Marin Av:Arlington Cir,AC Transit,-122.27284070000002,37.8899804,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
303400,Marin Av:Lassen St,AC Transit,-122.2747498,37.88937620000001,,nan,nan,nan,nan,nan,7,30.0,30.0,33.1,38.18,38.18
305660,The Alameda:Marin Av,AC Transit,-122.2763706,37.8886815,79,34.29,30.0,32.0,33.6,33.6,7,30.0,30.0,33.1,38.18,38.18
305200,Solano Av:The Alameda,AC Transit,-122.2762231,37.8911012,,nan,nan,nan,nan,nan,"18, 7, FS",10.43,10.0,11.16,13.12,13.12
305430,Sutter St:Hopkins St,AC Transit,-122.27250349999998,37.888575700000004,,nan,nan,nan,nan,nan,"18, 7, FS",10.43,10.43,11.03,13.12,13.12
305450,Sutter St:Yolo Av,AC Transit,-122.27189409999998,37.8862446,,nan,nan,nan,nan,nan,"18, 7",10.43,10.0,11.03,13.12,13.12
303200,Henry St:Berryman St,AC Transit,-122.2711115,37.883402600000004,,nan,nan,nan,nan,nan,"18, 7, FS",10.43,10.0,11.03,13.12,13.12
305130,Shattuck Pl:Rose St,AC Transit,-122.27035479999999,37.8817029,,nan,nan,nan,nan,nan,"18, 7, FS",10.91,10.0,11.03,13.12,13.12
305060,Shattuck Av:Vine St,AC Transit,-122.26945520000001,37.8803196,,nan,nan,nan,nan,nan,"18, 7, FS",10.91,10.0,11.03,13.12,13.12
304820,Shattuck Av:Cedar St,AC Transit,-122.2692311,37.87853629999999,,nan,nan,nan,nan,nan,"18, 7, FS",10.91,10.0,11.03,13.12,13.12
305090,Shattuck Av:Virginia St,AC Transit,-122.2690019,37.8763506,,nan,nan,nan,nan,nan,"18, 7",10.91,10.0,11.03,13.12,13.12
304860,Shattuck Av:Delaware St,AC Transit,-122.2688533,37.874571200000005,,nan,nan,nan,nan,nan,"18, 7, FS",10.91,10.43,11.03,13.12,13.12
1000410,11th St:Jefferson St,AC Transit,-122.27626299999999,37.80365820000001,"19, 29, 40",10.43,10.0,12.0,15.0,15.0,"19, 40",21.82,24.0,24.62,30.0,30.0
100250,Atlantic Av:Webster St,AC Transit,-122.27612140000002,37.779599100000006,"19, 96",12.63,12.63,13.71,15.0,15.0,,nan,nan,nan,nan,nan
100170,Atlantic Av:Challenger Dr,AC Transit,-122.2700596,37.78106629999999,19,20.0,21.82,24.62,30.0,30.0,,nan,nan,nan,nan,nan
100230,Atlantic Av:Triumph Dr,AC Transit,-122.2655398,37.780604499999995,19,20.0,21.82,24.62,30.0,30.0,,nan,nan,nan,nan,nan
100730,Buena Vista Av:Sherman St,AC Transit,-122.26282579999999,37.7767549,19,20.0,21.82,24.62,30.0,30.0,,nan,nan,nan,nan,nan
9904060,Buena Vista Av:Stanton St,AC Transit,-122.257655,37.775943,19,20.0,21.82,24.62,30.0,30.0,,nan,nan,nan,nan,nan
9904140,Buena Vista Av:Grand St,AC Transit,-122.25382450000001,37.77427720000001,19,20.0,21.82,24.62,30.0,30.0,,nan,nan,nan,nan,nan
100570,Buena Vista Av:Chestnut St,AC Transit,-122.2496405,37.7724473,19,20.0,21.82,24.62,30.0,30.0,,nan,nan,nan,nan,nan
100780,Buena Vista Av:Willow St,AC Transit,-122.2471736,37.771373700000005,19,20.0,21.82,24.62,30.0,30.0,,nan,nan,nan,nan,nan
100760,Buena Vista Av:Walnut St,AC Transit,-122.24394540000002,37.769971999999996,19,20.0,21.82,24.62,30.0,30.0,,nan,nan,nan,nan,nan
104370,Buena Vista Av:Park St,AC Transit,-122.2397354,37.7681464,19,21.82,21.82,24.62,30.0,30.0,,nan,nan,nan,nan,nan
1011320,Fruitvale BART Station,AC Transit,-122.22545759999998,37.775518,"19, 47",21.82,24.0,24.62,30.0,30.0,"19, 47",18.46,21.82,24.0,28.97,28.97
9904080,Buena Vista Av:Park St,AC Transit,-122.2401041,37.7684383,,nan,nan,nan,nan,nan,19,20.0,21.82,24.62,30.0,30.0
100770,Buena Vista Av:Walnut St,AC Transit,-122.24441599999999,37.7703221,,nan,nan,nan,nan,nan,19,20.0,21.82,24.62,30.0,30.0
104330,Buena Vista Av:Willow St,AC Transit,-122.247226,37.771544,,nan,nan,nan,nan,nan,19,20.0,21.82,24.62,30.0,30.0
100560,Buena Vista Av:Chestnut St,AC Transit,-122.25010470000001,37.7727954,,nan,nan,nan,nan,nan,19,20.0,21.82,24.62,30.0,30.0
9904130,Buena Vista Av:Grand St,AC Transit,-122.2534967,37.7742706,,nan,nan,nan,nan,nan,19,20.0,21.82,24.62,30.0,30.0
9904070,Buena Vista Av:Stanton St,AC Transit,-122.25804109999999,37.7762095,,nan,nan,nan,nan,nan,19,20.0,21.82,24.62,30.0,30.0
100710,Buena Vista Av:Sherman St,AC Transit,-122.26274099999999,37.7768736,,nan,nan,nan,nan,nan,19,20.0,21.82,24.62,30.0,30.0
100110,Atlantic Av:#1105,AC Transit,-122.26401489999999,37.7802724,,nan,nan,nan,nan,nan,19,20.0,21.82,24.62,30.0,30.0
100220,Atlantic Av:Triumph Dr,AC Transit,-122.266125,37.780799,,nan,nan,nan,nan,nan,19,20.0,21.82,24.62,30.0,30.0
104720,Atlantic Av:Challenger Dr,AC Transit,-122.27093640000001,37.7809059,,nan,nan,nan,nan,nan,"19, 96",12.63,12.63,13.52,15.0,15.0
1031500,Harrison St:8th St,AC Transit,-122.2699077,37.799050799999996,,nan,nan,nan,nan,nan,"19, 20",21.82,24.0,24.62,30.0,30.0
1100360,Highland Way:Highland Av,AC Transit,-122.2319638,37.8250406,"33, 611, P, C",18.46,6.86,12.31,19.53,19.53,"33, C, P, 606, 611",8.89,16.0,14.33,20.0,20.0
1100250,Highland Av:Craig Av,AC Transit,-122.23255259999998,37.825844599999996,"33, 611",18.46,16.0,18.11,19.53,19.53,,nan,nan,nan,nan,nan
1100600,Oakland Av:Hillside Av,AC Transit,-122.23553590000002,37.8254185,"33, 611",18.46,16.0,18.11,20.0,20.0,P,40.0,nan,160.0,nan,nan
1100550,Oakland Av:El Cerrito Av,AC Transit,-122.2376838,37.8246773,"33, 611",18.46,16.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1100620,Oakland Av:Latham St,AC Transit,-122.23985079999999,37.8239271,"33, 611",18.46,16.0,18.11,20.0,20.0,P,40.0,nan,160.0,nan,nan
1100580,Oakland Av:Grand Av,AC Transit,-122.243807,37.8226977,"33, 611",17.14,16.0,17.78,20.0,20.0,P,40.0,nan,160.0,nan,nan
1100630,Oakland Av:Olive Av,AC Transit,-122.2473604,37.821680799999996,"33, 611",17.14,16.0,17.78,20.0,20.0,P,40.0,nan,160.0,nan,nan
1017280,Oakland Av:Monte Vista Av,AC Transit,-122.24870700000001,37.8212856,"33, 611",17.14,16.0,17.78,20.0,20.0,P,40.0,nan,160.0,nan,nan
1005840,Bayo Vista Av:Harrison St,AC Transit,-122.25037659999998,37.8212165,"33, 611",17.14,16.0,17.78,20.0,20.0,P,40.0,nan,160.0,nan,nan
1012310,Harrison St:Moss Av,AC Transit,-122.2531142,37.8206206,"33, 611",17.14,16.0,17.78,20.0,20.0,P,40.0,nan,160.0,nan,nan
1012330,Harrison St:W MacArthur Blvd,AC Transit,-122.2539044,37.8200518,"33, 611",17.14,16.0,17.78,20.0,20.0,P,40.0,nan,160.0,nan,nan
1012320,Harrison St:Pearl St,AC Transit,-122.25577369999999,37.8183583,"33, 611",17.14,16.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
1012260,Harrison St:Frisbie St,AC Transit,-122.25712379999999,37.8175151,"33, 611",17.14,16.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
1012240,Harrison St:29th St,AC Transit,-122.258797,37.8159386,"33, 611",17.14,16.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
1012290,Harrison St:Hamilton Pl,AC Transit,-122.2595723,37.8148811,"33, 611",17.14,16.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
1012340,Harrison St:West Lake Middle School,AC Transit,-122.2605612,37.8140595,"33, 611",17.14,16.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
1012270,Harrison St:Grand Av,AC Transit,-122.26245729999998,37.811107299999996,"33, 611",17.14,15.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
1012230,Harrison St:21st St,AC Transit,-122.2630473,37.809529,"33, 611",17.14,15.0,17.78,20.0,20.0,805,nan,nan,nan,nan,nan
1001340,T.L. Berkley Way (20th St) :Webster St (Kaiser Ct),AC Transit,-122.265725,37.808434999999996,"33, 611",17.14,15.0,17.78,20.0,20.0,"805, NL",nan,nan,nan,nan,nan
1001260,Thomas L Berkley Way (20th St):Franklin St,AC Transit,-122.26730729999998,37.808793200000004,"33, 611",17.14,15.0,17.78,20.0,20.0,805,nan,nan,nan,nan,nan
1006360,Broadway:14th St (12th St BART Station),AC Transit,-122.271495,37.803984,33,18.46,16.0,18.11,20.0,20.0,"805, 800, 840, 18, 6",6.32,6.32,6.71,8.66,8.57
1001220,1st Av:International Blvd,AC Transit,-122.25651210000001,37.7990607,"33, 29, 14",10.43,8.89,10.43,12.0,11.83,,nan,nan,nan,nan,nan
1013670,Lakeshore Av:E 18th St,AC Transit,-122.2544202,37.8002752,"33, 14",18.46,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1009130,E 18th St:3rd Av,AC Transit,-122.2523001,37.7997266,"33, 14",18.46,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017390,4th Av:E 18th St,AC Transit,-122.2505413,37.7993583,33,18.46,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017640,Park Blvd:Newton Av,AC Transit,-122.248497,37.800315399999995,33,18.46,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017550,Park Blvd:Ivy Dr,AC Transit,-122.2461582,37.801388200000005,33,18.46,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017610,Park Blvd:Montclair Av,AC Transit,-122.243851,37.8017636,33,18.46,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017330,Park Blvd:7th Av,AC Transit,-122.24184170000001,37.8022723,33,18.46,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017340,Park Blvd:8th Av,AC Transit,-122.2390159,37.8026515,33,18.46,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017420,Park Blvd:E 28th St,AC Transit,-122.23743290000002,37.8029846,33,18.46,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017440,Park Blvd:E 33rd St,AC Transit,-122.2354108,37.8032083,33,18.46,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017600,Park Blvd:MacArthur Blvd (Oakland High School),AC Transit,-122.23383009999999,37.8038451,33,18.46,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017360,Park Blvd:Chatham Rd,AC Transit,-122.23312949999999,37.804375,"33, V, 688",18.46,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017560,Park Blvd:Kingsley St,AC Transit,-122.2312885,37.8046534,"33, V, 688",20.0,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017450,Park Blvd:E 38th St,AC Transit,-122.2295938,37.8043961,"33, V, 688",20.0,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017520,Park Blvd:Greenwood Av,AC Transit,-122.22804740000002,37.8046317,"33, V, 688",20.0,15.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017500,Park Blvd:Glen Park Rd,AC Transit,-122.22500430000001,37.8060529,"33, V, 688",20.0,16.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017510,Park Blvd:Glenfield Av,AC Transit,-122.22237859999998,37.80725770000001,"33, V",20.0,16.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017480,Park Blvd:Everett Av,AC Transit,-122.21900520000001,37.8086549,"33, V, 688",20.0,16.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017380,Park Blvd:Dolores Av,AC Transit,-122.2169713,37.8100851,"33, V, 688",20.0,16.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017540,Park Blvd:Hollywood Av,AC Transit,-122.2153297,37.811592499999996,"33, V, 688",20.0,16.0,18.11,20.0,20.0,,nan,nan,nan,nan,nan
1017570,Park Blvd:Leimert Blvd,AC Transit,-122.2140223,37.813058500000004,"33, V, 688",20.0,16.0,18.11,20.0,20.0,650,nan,nan,nan,nan,nan
1017680,Park Blvd:Zion Lutheran Church & School,AC Transit,-122.20991380000001,37.8186152,"33, V, 688",20.0,15.0,18.46,20.0,20.0,650,nan,nan,nan,nan,nan
1017110,Mountain Blvd:Snake Rd,AC Transit,-122.20891270000001,37.824350200000005,"33, V, 688",20.0,15.0,18.46,20.0,20.0,"677, 696, 682, 660, 662, 605",nan,nan,nan,nan,nan
1031230,Mountain Blvd:Moraga Av,AC Transit,-122.20950459999999,37.8255047,33,20.0,15.0,18.46,20.0,20.0,33,16.0,16.0,17.78,20.0,20.0
1016690,Moraga Av:La Salle Av,AC Transit,-122.21071840000002,37.8262906,"677, 696, 682, 660, 662, 605",nan,nan,nan,nan,nan,"33, V, 688",16.0,16.0,17.78,20.0,20.0
1017100,Mountain Blvd:Snake Rd,AC Transit,-122.20912870000001,37.824312299999995,"677, 696, 682, 660, 662, 605",nan,nan,nan,nan,nan,"33, V, 688",16.0,16.0,17.78,20.0,20.0
1017690,Park Blvd:Zion Lutheran Church & School,AC Transit,-122.2101426,37.8187705,650,nan,nan,nan,nan,nan,"33, V, 688",16.0,15.0,17.45,20.0,20.0
1100650,Park Blvd:Estates Dr,AC Transit,-122.2139196,37.8136284,,nan,nan,nan,nan,nan,"33, V, 688",16.0,15.0,17.45,20.0,20.0
1100660,Park Blvd:Saint James Dr (Leimert Blvd),AC Transit,-122.21516580000001,37.8124843,,nan,nan,nan,nan,nan,"33, V, 688",16.0,15.0,17.45,20.0,20.0
1017460,Park Blvd:Elsinore Walk,AC Transit,-122.2172136,37.8101955,,nan,nan,nan,nan,nan,"33, V, 688",16.0,15.0,17.45,20.0,20.0
1017490,Park Blvd:Everett Av,AC Transit,-122.2193315,37.8087468,,nan,nan,nan,nan,nan,"33, V, 688",16.0,15.0,17.45,20.0,20.0
1017670,Park Blvd:Wellington St,AC Transit,-122.2220791,37.8076542,,nan,nan,nan,nan,nan,"33, V, 688",16.0,15.0,17.45,20.0,20.0
1017320,Park Blvd:#4135,AC Transit,-122.223924,37.806779600000006,,nan,nan,nan,nan,nan,"33, V, 688",16.0,15.0,17.45,20.0,19.53
1017530,Park Blvd:Hampel St,AC Transit,-122.22516090000002,37.806203100000005,,nan,nan,nan,nan,nan,"33, V, 688",16.0,15.0,17.45,20.0,19.53
1017470,Park Blvd:Emerson Way,AC Transit,-122.22977150000001,37.804607,,nan,nan,nan,nan,nan,"33, V, 688",16.0,15.0,17.45,20.0,19.53
1017350,Park Blvd:Chatham Rd,AC Transit,-122.2329865,37.8046967,,nan,nan,nan,nan,nan,"33, 688",16.0,15.0,17.45,20.0,20.0
1017590,Park Blvd:MacArthur Blvd (Oakland High School),AC Transit,-122.23431129999999,37.8037081,,nan,nan,nan,nan,nan,33,16.0,15.0,17.45,20.0,20.0
1017430,Park Blvd:E 33rd St,AC Transit,-122.2357293,37.803335600000004,,nan,nan,nan,nan,nan,33,16.0,15.0,17.45,20.0,20.0
1017410,Park Blvd:E 28th St,AC Transit,-122.2366696,37.8032321,,nan,nan,nan,nan,nan,33,16.0,15.0,17.45,20.0,20.0
1017370,Park Blvd:Cleveland St,AC Transit,-122.2396301,37.8027076,,nan,nan,nan,nan,nan,33,16.0,15.0,17.45,20.0,20.0
1017650,Park Blvd:Spruce St,AC Transit,-122.2419129,37.8024234,,nan,nan,nan,nan,nan,33,16.0,15.0,17.45,20.0,20.0
1017620,Park Blvd:Montclair Av,AC Transit,-122.2437496,37.8019415,,nan,nan,nan,nan,nan,33,16.0,15.0,17.45,19.53,20.0
1017660,Park Blvd:Van Dyke Av,AC Transit,-122.24522560000001,37.801738,,nan,nan,nan,nan,nan,33,16.0,15.0,17.45,19.53,20.0
1017630,Park Blvd:Newton Av,AC Transit,-122.24824939999999,37.800536799999996,,nan,nan,nan,nan,nan,33,16.0,15.0,17.45,19.53,20.0
1017400,4th Av:E 18th St,AC Transit,-122.2509295,37.7993304,,nan,nan,nan,nan,nan,33,16.0,15.0,17.45,20.0,20.0
1009180,E 18th St:Athol Av,AC Transit,-122.25365559999999,37.8004071,,nan,nan,nan,nan,nan,"33, 14",16.0,15.0,17.45,20.0,20.0
1001230,1st Av:International Blvd,AC Transit,-122.25696869999999,37.798959,"40, 840",nan,nan,nan,nan,nan,"33, 29, 14",8.89,8.89,10.21,12.0,12.0
1000460,12th St:Fallon St,AC Transit,-122.26287909999999,37.7994386,"40, 840, 1, 801",nan,nan,nan,nan,nan,"33, 29",9.23,8.57,10.21,12.0,12.0
1030500,12th St:Broadway,AC Transit,-122.2716702,37.8028359,840,nan,nan,nan,nan,nan,33,17.14,15.0,17.78,20.0,20.0
1001270,Thomas L Berkley Way (20th St):Franklin St,AC Transit,-122.267431,37.808653,805,nan,nan,nan,nan,nan,"33, 611",16.0,15.0,17.45,20.0,20.0
1001330,Thomas L Berkley Way (20th St):Webster St,AC Transit,-122.265767,37.808212,"805, NL",nan,nan,nan,nan,nan,"33, 611",16.0,15.0,17.45,20.0,20.0
1012280,Harrison St:Grand Av,AC Transit,-122.26209750000001,37.8111998,,nan,nan,nan,nan,nan,"33, 611",16.0,16.0,17.45,20.0,19.53
1012250,Harrison St:Bay Pl,AC Transit,-122.26152490000001,37.8124688,,nan,nan,nan,nan,nan,"33, 611",16.0,16.0,17.45,20.0,19.53
1012300,Harrison St:Hamilton Pl (West Lake Middle School),AC Transit,-122.25950300000001,37.8147126,,nan,nan,nan,nan,nan,"33, 611",16.0,16.0,17.45,20.0,19.53
1017240,Oakland Av:29th St,AC Transit,-122.25814640000002,37.8157989,,nan,nan,nan,nan,nan,"33, 611",16.0,16.0,17.45,20.0,19.53
1017310,Oakland Av:Perkinsway Path,AC Transit,-122.2572903,37.816390999999996,,nan,nan,nan,nan,nan,"33, 611",16.0,16.0,17.45,20.0,20.0
1017300,Oakland Av:Pearl St,AC Transit,-122.2555951,37.8175338,,nan,nan,nan,nan,nan,"33, 611",16.0,16.0,17.45,20.0,20.0
1017260,Oakland Av:MacArthur Blvd,AC Transit,-122.25352340000002,37.8190458,P,nan,16.0,50.53,nan,nan,"33, 611",16.0,16.0,17.45,20.0,20.0
1017290,Oakland Av:Moss Av,AC Transit,-122.25214550000001,37.81994,P,nan,16.0,50.53,nan,nan,"33, 611",16.0,16.0,17.45,20.0,20.0
1017250,Oakland Av:Bayo Vista Av,AC Transit,-122.2504405,37.820600799999994,P,nan,16.0,50.53,nan,nan,"33, 611",16.0,16.0,17.78,19.53,20.0
1017270,Oakland Av:Monte Vista Av,AC Transit,-122.24853529999999,37.821168,P,nan,16.0,50.53,nan,nan,"33, 611",16.0,16.0,17.78,19.53,20.0
1100640,Oakland Av:Olive Av,AC Transit,-122.2472091,37.8215473,P,nan,16.0,50.53,nan,nan,"33, 611",16.0,15.0,17.78,19.53,20.0
1100570,Oakland Av:Grand Av,AC Transit,-122.24379109999998,37.8226037,P,nan,16.0,50.53,nan,nan,"33, 611",17.14,15.0,17.78,19.53,20.0
1100560,Oakland Av:Fairview Av,AC Transit,-122.24039209999998,37.8236144,P,nan,16.0,50.53,nan,nan,"33, 611",17.14,15.0,17.78,20.0,20.0
1100540,Oakland Av:El Cerrito Av,AC Transit,-122.2374935,37.82461370000001,,nan,nan,nan,nan,nan,"33, 611",17.14,15.0,17.78,20.0,20.0
1100610,Oakland Av:Hillside Av,AC Transit,-122.23576100000001,37.8252049,P,nan,16.0,50.53,nan,nan,"33, 611",17.14,15.0,17.78,20.0,20.0
1100590,Oakland Av:Highland Av,AC Transit,-122.2330707,37.826144899999996,P,nan,16.0,50.53,nan,nan,"33, 611",17.14,15.0,17.78,20.0,20.0
1100350,Highland Av:Vista Av,AC Transit,-122.2322905,37.8249023,"606, P",nan,16.0,50.53,nan,nan,"33, 611",17.14,15.0,17.78,20.0,20.0
1007530,College Av:Miles Av (Claremont Middle School),AC Transit,-122.25181950000001,37.845482700000005,"688, 79",30.0,30.0,30.97,33.6,33.6,79,34.29,34.29,30.97,32.31,32.31
1031080,Claremont Av:Mystic St,AC Transit,-122.2510101,37.8508677,79,30.0,30.0,30.97,33.6,33.6,,nan,nan,nan,nan,nan
301590,Claremont Av:Eton Ct,AC Transit,-122.24995420000002,37.852176799999995,"E, 79",30.0,20.0,26.67,33.6,33.6,,nan,nan,nan,nan,nan
301610,Claremont Av:The Uplands,AC Transit,-122.24824540000002,37.8543237,"E, 79",30.0,20.0,26.67,33.6,33.6,,nan,nan,nan,nan,nan
301600,Claremont Av:Hazel Rd,AC Transit,-122.24663829999999,37.8562848,"E, 79",30.0,20.0,26.67,33.6,33.6,,nan,nan,nan,nan,nan
301570,Claremont Av:Ashby Av,AC Transit,-122.2449371,37.8583901,79,30.0,30.0,30.97,33.6,33.6,80,24.0,20.0,20.87,19.53,19.53
301200,Belrose Av:Garber St,AC Transit,-122.2457772,37.8609925,79,30.0,30.0,30.97,33.6,33.6,,nan,nan,nan,nan,nan
301950,Derby St:Claremont Blvd,AC Transit,-122.24709740000002,37.86252879999999,79,34.29,30.0,30.97,33.6,33.6,,nan,nan,nan,nan,nan
306120,Warring St:Derby St,AC Transit,-122.25012959999998,37.8627459,79,34.29,30.0,30.97,33.6,33.6,,nan,nan,nan,nan,nan
306140,Warring St:Parker St,AC Transit,-122.25026559999999,37.8645385,79,34.29,30.0,30.97,33.6,33.6,,nan,nan,nan,nan,nan
304040,Piedmont Cr:Dwight Way,AC Transit,-122.2507619,37.865846000000005,79,34.29,30.0,30.97,33.6,33.6,,nan,nan,nan,nan,nan
304020,Piedmont Av:Channing Way,AC Transit,-122.25181640000001,37.868058399999995,79,34.29,30.0,30.97,33.6,33.6,,nan,nan,nan,nan,nan
301150,Bancroft Way:Piedmont Av,AC Transit,-122.252647,37.869607,79,34.29,30.0,30.97,33.6,33.6,,nan,nan,nan,nan,nan
301190,Bancroft Way:Telegraph Av,AC Transit,-122.26052150000001,37.8686135,79,34.29,30.0,30.97,33.6,33.6,"36, F, 605, 604",14.12,15.0,14.77,15.0,15.0
303610,Martin Luther King Jr Way:Hearst Av,AC Transit,-122.27317350000001,37.873625,"12, 79",15.0,12.0,12.8,15.85,15.85,,nan,nan,nan,nan,nan
9904380,MLK Jr Way:Virginia St,AC Transit,-122.27350259999999,37.87651339999999,"12, 79",15.0,12.0,12.8,15.85,15.85,,nan,nan,nan,nan,nan
303520,Martin Luther King Jr Way:Cedar St,AC Transit,-122.27362020000001,37.8780408,79,34.29,34.29,30.97,33.6,33.6,,nan,nan,nan,nan,nan
303730,Martin Luther King Jr Way:Vine St,AC Transit,-122.2738293,37.8798093,"12, 79",15.0,11.43,12.97,15.85,15.85,,nan,nan,nan,nan,nan
303670,Martin Luther King Jr Way:Rose St,AC Transit,-122.2740858,37.8817107,"12, 79",15.0,11.43,13.15,15.85,15.85,,nan,nan,nan,nan,nan
303510,Martin Luther King Jr Way:Berryman St,AC Transit,-122.2742612,37.8835246,"12, 79",15.0,12.0,13.15,15.85,15.85,,nan,nan,nan,nan,nan
305650,The Alameda:Hopkins St,AC Transit,-122.2751423,37.885763700000005,79,34.29,30.0,32.0,33.6,33.6,,nan,nan,nan,nan,nan
305210,Solano Av:The Alameda,AC Transit,-122.27750659999998,37.891554600000006,"FS, 18, 79",10.91,10.43,10.91,12.54,12.35,,nan,nan,nan,nan,nan
305140,Solano Av:Colusa Av,AC Transit,-122.27969479999999,37.891439299999995,"FS, 18, 79",10.91,10.43,10.91,12.54,12.35,,nan,nan,nan,nan,nan
301840,Colusa Av:Tacoma Av,AC Transit,-122.2803202,37.893158500000006,"79, G",34.29,30.0,32.0,32.31,32.31,,nan,nan,nan,nan,nan
301880,Colusa Av:Vincente Av,AC Transit,-122.2823787,37.8945645,"79, G",34.29,30.0,32.0,32.31,32.31,,nan,nan,nan,nan,nan
301860,Colusa Av:Thousand Oaks Blvd,AC Transit,-122.28511040000001,37.8964797,"79, G",34.29,30.0,32.0,32.31,32.31,,nan,nan,nan,nan,nan
301900,Colusa Av:Visalia Av,AC Transit,-122.2856493,37.898633600000004,79,34.29,30.0,32.0,32.31,32.31,,nan,nan,nan,nan,nan
9900580,Colusa Av:Oak View Av,AC Transit,-122.2867327,37.8994849,"79, G",34.29,30.0,32.0,32.31,32.31,,nan,nan,nan,nan,nan
9900575,Colusa Av:Lynn Av,AC Transit,-122.2882919,37.900983000000004,79,34.29,30.0,32.0,32.31,32.31,,nan,nan,nan,nan,nan
9900570,Colusa Av:Curry Av,AC Transit,-122.2885233,37.9028735,"79, G",40.0,30.0,32.0,32.31,32.31,,nan,nan,nan,nan,nan
500960,Fairmount Av:Colusa Av,AC Transit,-122.29140659999999,37.9041196,"79, G",40.0,30.0,32.0,32.31,32.31,,nan,nan,nan,nan,nan
500940,Fairmount Av:Ashbury Av,AC Transit,-122.2941632,37.903256299999995,"79, G",40.0,30.0,32.0,32.31,32.31,675,nan,nan,nan,nan,nan
500920,Fairmount Av:Albermarle St,AC Transit,-122.29535609999999,37.9028902,79,40.0,30.0,32.0,32.31,32.31,675,nan,nan,nan,nan,nan
500980,Fairmount Av:Richmond St,AC Transit,-122.29785159999999,37.902117,"79, G",40.0,30.0,32.0,32.31,32.31,675,nan,nan,nan,nan,nan
500890,El Cerrito Plaza BART Station,AC Transit,-122.2987058,37.9025374,79,40.0,30.0,32.0,32.31,32.31,79,30.0,30.0,30.0,33.6,33.6
501010,Fairmount Av:Victoria St,AC Transit,-122.29663889999999,37.9023624,"668, 675, 667",nan,nan,nan,nan,nan,79,30.0,30.0,30.0,33.6,33.6
500950,Fairmount Av:Behrens St,AC Transit,-122.2954594,37.9027342,"668, 675, 667",nan,nan,nan,nan,nan,79,30.0,30.0,30.0,33.6,33.6
500930,Fairmount Av:Ashbury Av,AC Transit,-122.2939918,37.903183299999995,"668, 675, 667",nan,nan,nan,nan,nan,"79, G",30.0,30.0,30.0,33.6,33.6
500580,Colusa Av:Fairmount Av,AC Transit,-122.29076840000002,37.9038941,,nan,nan,nan,nan,nan,"79, G",30.0,30.0,30.0,33.6,33.6
500570,Colusa Av:Curry Av,AC Transit,-122.28866869999999,37.9029951,,nan,nan,nan,nan,nan,"79, G",30.0,30.0,30.0,33.6,33.6
500600,Colusa Av:Lynn Av,AC Transit,-122.2884088,37.9008654,,nan,nan,nan,nan,nan,79,30.0,30.0,30.0,33.6,33.6
9900590,Colusa Av:Oak View Av,AC Transit,-122.2874249,37.8996392,,nan,nan,nan,nan,nan,"79, G",30.0,30.0,30.0,33.6,33.6
